frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
545,342.0,[598.328229902575 884.113588958068 1039.5298104557821 1292.3271592217081],[753.303466796875 1137.707275390625 886.275390625 1200.826904296875],0.6435922980308533,AK64DMV,0.23835480850069282
547,342.0,[595.0581160998686 889.5011315118936 1039.4483037343427 1300.8765487663627],[750.71142578125 1145.3572998046875 884.06005859375 1210.1317138671875],0.6806178092956543,AK64DMV,0.2496182752473657
548,342.0,[591.5385275961538 892.5975146743233 1038.0783193375564 1305.9572867626223],[751.552978515625 1151.82666015625 881.234130859375 1216.14990234375],0.6999965310096741,AK64DMV,0.2038180217059269
548,609.0,[1551.6846482451951 845.0455075396776 1923.1072102679814 1168.2623988986652],[1673.51318359375 1052.119140625 1791.42724609375 1107.8701171875],0.5967170000076294,EF10DZT,0.3596143304530662
549,342.0,[590.821099831492 895.8059594477418 1039.148944002157 1311.175380356833],[745.5548095703125 1150.91552734375 880.9658203125 1214.741455078125],0.7057259678840637,AK64DMV,0.5315308177851017
550,342.0,[587.9387023894901 898.1153855375699 1038.2185757697862 1315.3474862516316],[743.2230224609375 1154.2713623046875 881.4879150390625 1219.1363525390625],0.6828190684318542,AK64DMV,0.410319936887524
552,342.0,[586.0913032652467 905.3787949266759 1036.7416801330814 1324.9418451742838],[738.0250244140625 1158.409423828125 879.9490966796875 1233.333740234375],0.6584552526473999,AK64DMV,0.5277953564128198
553,342.0,[585.7293148280518 906.6462524147975 1036.0523599173316 1326.1840406051042],[742.4956665039062 1168.18212890625 875.0248413085938 1231.37353515625],0.6574167609214783,AK64DMV,0.7814555056255819
553,609.0,[1551.648898872731 851.7795630128428 1930.5862965610936 1184.2394512331316],[1677.8575439453125 1063.970458984375 1794.9573974609375 1121.810791015625],0.6449597477912903,EF10OZT,0.1512693451053622
554,609.0,[1551.4943616952053 852.8164767319842 1930.5024925511004 1188.2105806916384],[1678.71240234375 1065.448486328125 1796.396484375 1125.466552734375],0.6691961288452148,EF10WZI,0.020271835375436673
554,342.0,[585.6586971463385 911.1127408783356 1036.2699043713224 1331.033938647169],[739.1919555664062 1174.5506591796875 872.3069458007812 1234.6661376953125],0.6522813439369202,AK64DMV,0.4733658642069495
555,342.0,[582.6596847133394 913.9524304482151 1033.7911255007493 1335.0534385531878],[737.6905517578125 1176.77490234375 871.2215576171875 1237.3720703125],0.6689015030860901,AK64DMV,0.742245334393147
556,342.0,[580.8630929431522 915.0636789954499 1032.4641012833688 1337.1375742866046],[737.325439453125 1178.799072265625 872.598388671875 1240.615478515625],0.6736484169960022,AK64DMV,0.468177195351858
559,342.0,[572.8522083370681 925.905069756496 1028.8389906006796 1350.9733766242678],[736.825439453125 1192.559326171875 868.568115234375 1255.938232421875],0.6810848116874695,AK64DMV,0.388553971333583
560,342.0,[571.8064180705953 929.4871443870649 1028.0948125965933 1354.850805626832],[733.4549560546875 1196.235107421875 864.6739501953125 1261.330078125],0.6816986203193665,AK64DMV,0.7422799721673787
561,342.0,[571.0750310630071 932.8500842565725 1028.1709331937018 1360.2752013272382],[730.7178344726562 1198.5477294921875 864.5595092773438 1264.2564697265625],0.6768545508384705,AK64DMV,0.6477169352693437
561,609.0,[1553.356822575873 872.7493509860631 1936.288865834241 1210.0221509466949],[1683.6297607421875 1087.5892333984375 1805.1761474609375 1148.7064208984375],0.6233487725257874,EF10OZT,0.14758542944534495
564,342.0,[567.3421020197272 941.5553182539519 1025.1774102351549 1374.039190932343],[726.2698364257812 1214.2696533203125 863.4302368164062 1279.0162353515625],0.6814749836921692,AK64DMV,0.46303080051434403
565,342.0,[566.3211925369169 944.1341583026644 1025.6335135640502 1378.2891688300467],[726.8431396484375 1215.0853271484375 864.3822021484375 1279.8570556640625],0.7020007967948914,AK64DMV,0.40489051014920346
566,342.0,[564.0404997595923 947.8438761384657 1027.3053252758673 1384.275169021924],[720.8357543945312 1219.3427734375 863.3049926757812 1284.03271484375],0.6782652735710144,AK64DMV,0.5788818518376859
567,342.0,[561.2758781152703 951.1691538480846 1027.2138572360582 1389.312966754962],[719.249755859375 1221.4407958984375 857.5810546875 1288.8031005859375],0.7024936079978943,AK64DMV,0.7002572146184117
568,342.0,[558.2714596647932 953.0600176241032 1025.3274458788178 1393.043323896657],[717.49267578125 1222.444091796875 859.503173828125 1292.625244140625],0.7001098394393921,AK64DMV,0.7996379462949792
568,609.0,[1555.606817221575 881.5851720267244 1947.3602378763262 1232.9507082906591],[1687.5960693359375 1104.4351806640625 1815.8333740234375 1168.9390869140625],0.646548867225647,EF10DZT,0.182579769960079
569,342.0,[555.3904524005221 955.6006376515002 1023.3602887220189 1396.815344896494],[719.2095947265625 1227.635498046875 857.3448486328125 1295.917236328125],0.6824435591697693,AK64DMV,0.7274441234604234
569,609.0,[1556.1881695814423 882.5193282062912 1948.2999441359311 1237.3256768886097],[1687.86083984375 1113.4931640625 1814.91015625 1173.419189453125],0.6135390400886536,EF10DZT,0.17668010585629573
570,342.0,[555.9529414272508 959.8513941270755 1022.9238888644165 1400.9297666233654],[715.0557861328125 1237.7049560546875 856.0374755859375 1303.0150146484375],0.6786688566207886,AK64DMV,0.44079581957392955
572,342.0,[553.5888453604338 965.7261577291882 1021.1798573610675 1408.802093070479],[714.6552124023438 1246.06884765625 855.6526489257812 1311.88427734375],0.7023876905441284,AK64DMV,0.5683300424635188
577,342.0,[537.5842045006112 981.7220331714627 1018.172910564516 1424.945821762836],[704.693359375 1259.52587890625 852.848876953125 1330.31005859375],0.6691374182701111,AK64DMV,0.8901355560568452
578,342.0,[537.0786572198186 985.027166538006 1018.0664173308986 1428.4820039515262],[700.802001953125 1266.3516845703125 850.5379638671875 1336.4822998046875],0.6741479635238647,AK64OMV,0.7831202684925984
579,342.0,[536.4888082960628 989.365657767856 1016.6502757649088 1431.4189093812968],[701.0213623046875 1272.607666015625 850.8140869140625 1342.613525390625],0.6920095086097717,AK64DMV,0.7943891660620822
580,342.0,[534.3704314415023 992.3917798056673 1014.8937038260777 1432.789298028939],[702.0660400390625 1277.529541015625 846.7838134765625 1343.012451171875],0.7094153165817261,AK64DMV,0.4679855571271285
581,342.0,[534.5595157851546 994.9102073809224 1014.9965964267194 1433.3700387993338],[699.5693359375 1281.439697265625 846.29296875 1347.852294921875],0.6937934756278992,AK64DMV,0.3536691316706517
582,609.0,[1559.258967187037 933.5379625179991 1967.8742008948338 1288.4658716631502],[1692.869384765625 1158.953125 1823.927978515625 1224.091796875],0.6564968228340149,EF10DZT,0.18008485050477155
583,342.0,[535.4280294946323 1001.4844942644294 1016.7736824030321 1432.9380563716566],[698.7396240234375 1286.172119140625 837.1121826171875 1354.244384765625],0.6893045902252197,AK64DMV,0.8424787357555753
584,342.0,[534.4666626670426 1006.8537156849046 1018.0709470469969 1435.100112482799],[696.937255859375 1291.55078125 839.0947265625 1359.424072265625],0.6665072441101074,AK64DMV,0.5774187246931725
586,342.0,[526.2036089845982 1017.7137859044644 1012.6358524805263 1437.970465550585],[695.0018310546875 1304.4073486328125 841.3502197265625 1369.2640380859375],0.6791747808456421,AK64DMV,0.5216825671972791
587,342.0,[526.3214856959366 1023.1259659537802 1012.0833268650374 1437.4250976834858],[692.12548828125 1311.500244140625 833.38623046875 1374.444580078125],0.6821881532669067,AK64DMV,0.7533199382871995
587,609.0,[1558.4045993120226 950.4194839574601 1976.7547504726654 1308.4613713656681],[1699.78125 1179.7835693359375 1828.99755859375 1238.5391845703125],0.6297301650047302,EF10DZT,0.6630020274807248
588,342.0,[524.7682658251945 1024.1792487201928 1010.6754724698055 1434.91021452837],[686.5831298828125 1312.8599853515625 834.3658447265625 1380.5445556640625],0.6868091225624084,AK64DMV,0.7204310655550095
589,342.0,[521.714109655728 1027.4126904792233 1008.7933481603438 1433.6642683720602],[686.752685546875 1317.775146484375 832.621826171875 1383.702392578125],0.701295793056488,AK64DMV,0.6872835019279302
590,342.0,[516.8047530953774 1029.26314778599 1007.5815711019123 1431.6437138799483],[684.3092651367188 1321.632568359375 831.8153686523438 1388.961669921875],0.6997653841972351,AK64DMV,0.8605067398690369
591,342.0,[511.04290391217467 1033.1208332553938 1006.1452253077588 1432.6198769510024],[683.9407958984375 1325.057373046875 833.5985107421875 1394.807373046875],0.6939374804496765,AK64DMV,0.8792416146714191
591,609.0,[1557.3981827143384 960.1901049137324 1984.7650565618833 1324.7672344415305],[1699.0740966796875 1193.359375 1828.9315185546875 1257.48583984375],0.6847736835479736,EF10DZT,0.6740326317271108
592,342.0,[508.56810078950195 1035.600130700208 1005.659557305894 1433.039671674474],[684.0472412109375 1332.041015625 831.9259033203125 1397.08154296875],0.7030890583992004,AK64DMV,0.5209605129050988
593,342.0,[507.12100318191324 1040.0815139611104 1005.2581383327204 1433.8233995260157],[680.7364501953125 1334.894775390625 829.8602294921875 1406.047607421875],0.7157382369041443,AK64DMV,0.6882369120491748
594,342.0,[508.62471644425256 1042.6696382083364 1007.6358748359846 1434.2262901319905],[680.6818237304688 1342.43115234375 822.7476196289062 1410.27685546875],0.7153149247169495,AK64DMV,0.6382327140398711
595,342.0,[508.20391476027487 1045.1666706152519 1009.1829851494066 1434.4349775433661],[679.8192749023438 1343.568359375 824.4186401367188 1413.87451171875],0.7270549535751343,AK64DMV,0.86665293583599
596,342.0,[505.9590121861096 1047.5354749965577 1008.6096906106092 1435.823389510198],[673.1373291015625 1349.300048828125 824.4371337890625 1419.916748046875],0.7038887143135071,AK64DMV,0.8693395269681119
597,342.0,[503.1375646563024 1052.2026934639339 1006.5502536661465 1437.6915559923905],[669.168212890625 1354.1834716796875 826.2314453125 1427.3265380859375],0.7042941451072693,AK64DMV,0.8070891417947308
598,342.0,[501.3743068415159 1055.8725609082883 1006.6343988904093 1438.4381619214053],[666.5665283203125 1357.79833984375 823.8436279296875 1429.3603515625],0.6997628211975098,AK64DMV,0.6556065648052961
601,609.0,[1554.8100816274625 997.3709642954677 1986.3876808762323 1370.931860415873],[1707.046875 1228.515380859375 1843.49169921875 1298.702880859375],0.6584677696228027,EF10DZT,0.6591672860534906
603,609.0,[1557.2779856393222 1004.064301867234 1990.3134206429932 1380.4008619463739],[1708.3828125 1244.5897216796875 1847.94873046875 1309.9766845703125],0.683546781539917,EF10DZT,0.6783458094670134
607,609.0,[1554.8364389966864 1015.4952622910408 1999.7784743289367 1395.497463614689],[1711.36083984375 1259.4521484375 1848.1640625 1325.34619140625],0.6991668939590454,EF10VZT,0.14258406673839785
610,609.0,[1560.841595384085 1025.8619119792106 2013.8348250301792 1409.1551894203994],[1714.9873046875 1272.219482421875 1854.15185546875 1336.10107421875],0.6787766814231873,EF10DZT,0.21244235555767632
613,609.0,[1554.9080186315527 1039.3178013505865 2009.4634038268941 1422.5518696375145],[1716.5238037109375 1285.39404296875 1854.7440185546875 1351.275146484375],0.6915099620819092,EF10OZT,0.40468807026600984
617,609.0,[1557.9528593856667 1055.8144227363373 2019.5745485897128 1434.3178270391359],[1718.03955078125 1304.69921875 1861.79248046875 1371.70947265625],0.6965184807777405,EF10DZT,0.0793187008624146
620,609.0,[1552.7639747219791 1065.049589504515 2017.9147952324388 1436.9454809679128],[1724.2178955078125 1318.761962890625 1862.8787841796875 1387.574951171875],0.7066102623939514,EF10OZT,0.39921960909707543
624,609.0,[1551.3922194292525 1078.1547228530276 2024.0421233568256 1438.4226240918842],[1726.02685546875 1340.0833740234375 1867.29443359375 1406.5142822265625],0.705147922039032,EF10DZT,0.07862051785750723
629,609.0,[1556.5668449075056 1097.4556029745086 2034.621692719612 1439.3667024511492],[1727.495361328125 1364.7099609375 1877.837158203125 1433.17236328125],0.6922168731689453,EF10DZT,0.8659781394102972
630,338.0,[2173.925809979666 844.2432700984252 2564.1047303833675 1191.3697066763075],[2357.50390625 1061.9532470703125 2468.4814453125 1136.5706787109375],0.4662247598171234,OV62HVJ,0.1848517136186189
631,609.0,[1553.059441763721 1105.8987406752713 2037.8968301574162 1440.1788114031851],[1733.764404296875 1374.234130859375 1876.849365234375 1440.0],0.7215421199798584,EF10DZT,0.687406361534738
633,609.0,[1555.2192423477402 1115.6536497855334 2048.787884570172 1440.7460391908778],[1731.380126953125 1386.068603515625 1878.129638671875 1440.0],0.675377368927002,EF10DZT,0.9084181652969677
637,338.0,[2191.927225682954 866.7852597548055 2564.0978999822205 1223.8611860184628],[2387.568359375 1096.21435546875 2476.912109375 1152.0244140625],0.2745802402496338,JU52HIJ,0.10965602970743545
639,436.0,[1479.216119602925 884.7654934827752 1898.0573449231067 1221.2789703242436],[1625.33544921875 1103.327392578125 1741.53271484375 1163.378173828125],0.291047602891922,AF65JRY,0.15952003865355524
640,436.0,[1478.8829545360052 887.1759811065258 1898.7637834387776 1224.7253618533377],[1628.261962890625 1106.7001953125 1740.050537109375 1166.05078125],0.44066861271858215,AF65JKV,0.5653978872054888
643,436.0,[1479.590463099665 890.9041991346983 1897.8090221835794 1233.5142213932365],[1634.001708984375 1119.9202880859375 1757.09375 1172.2166748046875],0.4265628755092621,AF65JKV,0.26553037234199134
645,436.0,[1482.5844499593118 895.2820952777975 1903.0691080220058 1241.0493753167525],[1630.677734375 1121.48388671875 1752.72021484375 1180.87939453125],0.5215789675712585,AF65JKV,0.47215170831579384
646,436.0,[1484.5497588539051 897.4823978929592 1908.3493524893183 1243.7610919202632],[1627.247314453125 1127.584228515625 1748.8505859375 1179.93017578125],0.2916382849216461,AF65JKV,0.7363515396970537
647,436.0,[1483.7779659520475 901.8515670127608 1909.2633277870223 1248.5665497526506],[1632.5318603515625 1129.87841796875 1755.5675048828125 1181.88330078125],0.2777479588985443,AF65JKV,0.24439140720542593
648,338.0,[2222.8721811115897 901.6718884280979 2563.345539924729 1272.078274102195],[2421.2744140625 1159.8359375 2533.46533203125 1212.3359375],0.35309484601020813,OU52HVJ,0.1690521637835993
649,436.0,[1481.9654481321872 909.5010935400869 1911.0746421267095 1255.634944955205],[1628.947021484375 1134.5029296875 1757.418212890625 1197.25732421875],0.3589218556880951,AF65JKV,0.6144376218997472
650,436.0,[1482.6058253021351 913.1352321079552 1912.8646310237482 1259.0705424658472],[1633.97509765625 1142.3916015625 1761.578857421875 1200.43310546875],0.42304643988609314,AF65JKV,0.353119323135833
651,436.0,[1482.3145019575597 915.9218617756826 1912.7563598141876 1261.6633320043686],[1632.60107421875 1149.72314453125 1762.57080078125 1200.2470703125],0.28092578053474426,NT65JKV,0.19521962628668638
653,436.0,[1481.4381418768905 920.7286868041678 1912.0467493286926 1267.096833861899],[1638.087158203125 1154.67919921875 1762.338623046875 1210.51806640625],0.5870046615600586,AF65JKV,0.5917910541236419
654,436.0,[1483.6457892414599 924.0401719980406 1916.7037236337367 1272.8128068544822],[1638.03759765625 1156.737548828125 1758.483642578125 1215.250244140625],0.6433330178260803,AF65JKV,0.26532769804364303
655,436.0,[1485.243891694278 925.3911834859847 1919.6327360038865 1275.8414555325094],[1638.40625 1160.048828125 1761.399169921875 1215.18017578125],0.5792869329452515,AF65JKV,0.478275507777941
656,436.0,[1484.2369730347827 928.8317454503247 1919.769789067714 1281.8733707833655],[1638.265869140625 1165.290771484375 1763.52734375 1222.893798828125],0.49514418840408325,AR65JKV,0.4898511707731105
657,436.0,[1485.4701783945816 932.2594631401504 1922.8088041348792 1287.0422018762945],[1638.36279296875 1170.3280029296875 1771.919677734375 1230.2188720703125],0.5697222352027893,AR65JKV,0.2876027080306506
658,436.0,[1486.2508676909079 932.6158322746983 1924.97414174498 1289.6269898074956],[1637.51513671875 1168.65283203125 1773.23876953125 1229.828125],0.5305706262588501,NF65JKV,0.472458587555932
659,436.0,[1487.0475188327605 935.8768893575004 1925.070667877792 1293.7585564717344],[1641.9462890625 1177.0289306640625 1770.6884765625 1233.8616943359375],0.5214887261390686,AF65JKV,0.669096516539768
