frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
597,342,503.1375646563024 1052.2026934639339 1006.5502536661465 1437.6915559923905,669.168212890625 1354.1834716796875 826.2314453125 1427.3265380859375,0.7042941451072693,AK64DMV,0.8070891417947308
598,342,501.3743068415159 1055.8725609082883 1006.6343988904093 1438.4381619214053,666.5665283203125 1357.79833984375 823.8436279296875 1429.3603515625,0.6997628211975098,AK64DMV,0.6556065648052961
414,348,669.7395380410206 836.2493873098744 1013.4069064271738 1078.6764699477114,783.3743896484375 995.22314453125 881.6685791015625 1046.77490234375,0.27833184599876404,MA50KGJ,0.1190898346243283
415,348,668.1209269969858 837.8383983032247 1012.1997367782427 1080.9535099783761,781.8533673967634 997.6673932756696 880.3341326032366 1049.3982805524554,0,0,0
416,348,666.5023159529509 839.427409296575 1010.9925671293115 1083.230550009041,780.3323451450893 1000.1116420200893 878.9996861049107 1052.0216587611608,0,0,0
417,348,664.883704908916 841.0164202899252 1009.7853974803804 1085.5075900397057,778.8113228934152 1002.555890764509 877.6652396065848 1054.6450369698662,0,0,0
418,348,663.2650938648811 842.6054312832756 1008.5782278314492 1087.7846300703704,777.290300641741 1005.0001395089286 876.330793108259 1057.2684151785713,0,0,0
419,348,661.6464828208462 844.194442276626 1007.3710581825181 1090.0616701010354,775.7692783900669 1007.4443882533482 874.9963466099331 1059.8917933872767,0,0,0
420,348,660.0278717768114 845.7834532699762 1006.1638885335869 1092.3387101317,774.2482561383929 1009.8886369977679 873.6619001116071 1062.515171595982,0,0,0
421,348,658.4092607327765 847.3724642633265 1004.9567188846559 1094.6157501623647,772.7272338867188 1012.3328857421875 872.3274536132812 1065.1385498046875,0,0,0
422,348,656.7906496887416 848.9614752566769 1003.7495492357248 1096.8927901930297,771.2062116350446 1014.7771344866071 870.9930071149554 1067.761928013393,0,0,0
423,348,655.1720386447067 850.5504862500272 1002.5423795867936 1099.1698302236944,769.6851893833706 1017.2213832310268 869.6585606166294 1070.3853062220983,0,0,0
424,348,653.5534276006719 852.1394972433775 1001.3352099378625 1101.4468702543593,768.1641671316964 1019.6656319754464 868.3241141183036 1073.0086844308037,0,0,0
425,348,651.934816556637 853.7285082367277 1000.1280402889313 1103.723910285024,766.6431448800223 1022.109880719866 866.9896676199777 1075.6320626395088,0,0,0
426,348,650.3162055126021 855.3175192300781 998.9208706400002 1106.0009503156887,765.1221226283482 1024.5541294642858 865.6552211216518 1078.2554408482142,0,0,0
427,348,648.6975944685672 856.9065302234285 997.713700991069 1108.2779903463536,763.6011003766741 1026.9983782087054 864.3207746233259 1080.8788190569196,0,0,0
428,348,647.0789834245323 858.4955412167787 996.5065313421379 1110.5550303770183,762.080078125 1029.442626953125 862.986328125 1083.502197265625,0.2885604798793793,ND54RGJ,0.0718211500280597
429,348,645.5529273408339 861.3090484490823 995.7837497992955 1114.1363498663798,760.7754554748535 1032.79931640625 862.0575752258301 1087.0024108886719,0,0,0
430,348,644.0268712571353 864.1225556813858 995.0609682564532 1117.7176693557412,759.470832824707 1036.156005859375 861.1288223266602 1090.5026245117188,0,0,0
431,348,642.5008151734369 866.9360629136893 994.3381867136108 1121.2989888451027,758.1662101745605 1039.5126953125 860.2000694274902 1094.0028381347656,0,0,0
432,348,640.9747590897383 869.7495701459928 993.6154051707684 1124.8803083344644,756.8615875244141 1042.869384765625 859.2713165283203 1097.5030517578125,0,0,0
433,348,639.4487030060399 872.5630773782964 992.892623627926 1128.461627823826,755.5569648742676 1046.22607421875 858.3425636291504 1101.0032653808594,0,0,0
434,348,637.9226469223413 875.3765846105999 992.1698420850837 1132.0429473131874,754.2523422241211 1049.582763671875 857.4138107299805 1104.5034790039062,0,0,0
435,348,636.3965908386429 878.1900918429035 991.4470605422413 1135.6242668025488,752.9477195739746 1052.939453125 856.4850578308105 1108.0036926269531,0,0,0
436,348,634.8705347549443 881.0035990752069 990.724278999399 1139.2055862919103,751.6430969238281 1056.296142578125 855.5563049316406 1111.50390625,0,0,0
437,348,633.3444786712458 883.8171063075105 990.0014974565565 1142.7869057812718,750.3384742736816 1059.65283203125 854.6275520324707 1115.0041198730469,0,0,0
438,348,631.8184225875473 886.630613539814 989.2787159137142 1146.3682252706335,749.0338516235352 1063.009521484375 853.6987991333008 1118.5043334960938,0,0,0
439,348,630.2923665038488 889.4441207721176 988.5559343708718 1149.949544759995,747.7292289733887 1066.3662109375 852.7700462341309 1122.0045471191406,0,0,0
440,348,628.7663104201504 892.2576280044211 987.8331528280295 1153.5308642493565,746.4246063232422 1069.722900390625 851.8412933349609 1125.5047607421875,0,0,0
441,348,627.2402543364518 895.0711352367247 987.1103712851871 1157.112183738718,745.1199836730957 1073.07958984375 850.912540435791 1129.0049743652344,0,0,0
442,348,625.7141982527534 897.8846424690281 986.3875897423447 1160.6935032280794,743.8153610229492 1076.436279296875 849.9837875366211 1132.5051879882812,0,0,0
443,348,624.1881421690548 900.6981497013317 985.6648081995023 1164.2748227174409,742.5107383728027 1079.79296875 849.0550346374512 1136.0054016113281,0,0,0
444,348,622.6620860853563 903.5116569336352 984.94202665666 1167.8561422068024,741.2061157226562 1083.149658203125 848.1262817382812 1139.505615234375,0,0,0
445,348,621.1360300016578 906.3251641659388 984.2192451138176 1171.437461696164,739.9014930725098 1086.50634765625 847.1975288391113 1143.0058288574219,0,0,0
446,348,619.6099739179593 909.1386713982423 983.4964635709753 1175.0187811855255,738.5968704223633 1089.863037109375 846.2687759399414 1146.5060424804688,0,0,0
447,348,618.0839178342608 911.9521786305457 982.7736820281328 1178.600100674887,737.2922477722168 1093.2197265625 845.3400230407715 1150.0062561035156,0,0,0
448,348,616.5578617505623 914.7656858628493 982.0509004852905 1182.1814201642485,735.9876251220703 1096.576416015625 844.4112701416016 1153.5064697265625,0,0,0
449,348,615.0318056668639 917.5791930951528 981.3281189424481 1185.76273965361,734.6830024719238 1099.93310546875 843.4825172424316 1157.0066833496094,0,0,0
450,348,613.5057495831653 920.3927003274564 980.6053373996058 1189.3440591429714,733.3783798217773 1103.289794921875 842.5537643432617 1160.5068969726562,0,0,0
451,348,611.9796934994669 923.20620755976 979.8825558567634 1192.9253786323331,732.0737571716309 1106.646484375 841.6250114440918 1164.0071105957031,0,0,0
452,348,610.4536374157683 926.0197147920635 979.159774313921 1196.5066981216946,730.7691345214844 1110.003173828125 840.6962585449219 1167.50732421875,0,0,0
453,348,608.9275813320698 928.8332220243669 978.4369927710786 1200.088017611056,729.4645118713379 1113.35986328125 839.767505645752 1171.0075378417969,0,0,0
454,348,607.4015252483713 931.6467292566705 977.7142112282363 1203.6693371004176,728.1598892211914 1116.716552734375 838.838752746582 1174.5077514648438,0,0,0
455,348,605.8754691646728 934.460236488974 976.9914296853939 1207.250656589779,726.8552665710449 1120.0732421875 837.9099998474121 1178.0079650878906,0,0,0
456,348,604.3494130809743 937.2737437212776 976.2686481425516 1210.8319760791405,725.5506439208984 1123.429931640625 836.9812469482422 1181.5081787109375,0,0,0
457,348,602.8233569972758 940.0872509535811 975.5458665997091 1214.4132955685022,724.246021270752 1126.78662109375 836.0524940490723 1185.0083923339844,0,0,0
458,348,601.2973009135773 942.9007581858846 974.8230850568668 1217.9946150578637,722.9413986206055 1130.143310546875 835.1237411499023 1188.5086059570312,0,0,0
459,348,599.7712448298788 945.7142654181881 974.1003035140244 1221.5759345472252,721.636775970459 1133.5 834.1949882507324 1192.0088195800781,0,0,0
460,348,598.2451887461802 948.5277726504917 973.377521971182 1225.1572540365867,720.3321533203125 1136.856689453125 833.2662353515625 1195.509033203125,0,0,0
461,348,596.7191326624818 951.3412798827952 972.6547404283397 1228.7385735259481,719.027530670166 1140.21337890625 832.3374824523926 1199.0092468261719,0,0,0
462,348,595.1930765787833 954.1547871150988 971.9319588854972 1232.3198930153096,717.7229080200195 1143.570068359375 831.4087295532227 1202.5094604492188,0,0,0
463,348,593.6670204950848 956.9682943474022 971.2091773426549 1235.901212504671,716.418285369873 1146.9267578125 830.4799766540527 1206.0096740722656,0,0,0
464,348,592.1409644113863 959.7818015797058 970.4863957998125 1239.4825319940328,715.1136627197266 1150.283447265625 829.5512237548828 1209.5098876953125,0,0,0
465,348,590.6149083276878 962.5953088120093 969.7636142569702 1243.0638514833943,713.8090400695801 1153.64013671875 828.6224708557129 1213.0101013183594,0,0,0
466,348,589.0888522439893 965.4088160443129 969.0408327141278 1246.6451709727557,712.5044174194336 1156.996826171875 827.693717956543 1216.5103149414062,0,0,0
467,348,587.5627961602908 968.2223232766164 968.3180511712854 1250.2264904621172,711.1997947692871 1160.353515625 826.764965057373 1220.0105285644531,0,0,0
468,348,586.0367400765923 971.0358305089198 967.595269628443 1253.8078099514787,709.8951721191406 1163.710205078125 825.8362121582031 1223.5107421875,0,0,0
469,348,584.5106839928937 973.8493377412234 966.8724880856007 1257.3891294408402,708.5905494689941 1167.06689453125 824.9074592590332 1227.0109558105469,0,0,0
470,348,582.9846279091953 976.662844973527 966.1497065427583 1260.9704489302017,707.2859268188477 1170.423583984375 823.9787063598633 1230.5111694335938,0,0,0
471,348,581.4585718254968 979.4763522058305 965.426924999916 1264.5517684195634,705.9813041687012 1173.7802734375 823.0499534606934 1234.0113830566406,0,0,0
472,348,579.9325157417983 982.289859438134 964.7041434570735 1268.1330879089248,704.6766815185547 1177.136962890625 822.1212005615234 1237.5115966796875,0,0,0
473,348,578.4064596580998 985.1033666704375 963.9813619142312 1271.7144073982863,703.3720588684082 1180.49365234375 821.1924476623535 1241.0118103027344,0,0,0
474,348,576.8804035744013 987.9168739027411 963.2585803713888 1275.2957268876478,702.0674362182617 1183.850341796875 820.2636947631836 1244.5120239257812,0,0,0
475,348,575.3543474907028 990.7303811350446 962.5357988285465 1278.8770463770093,700.7628135681152 1187.20703125 819.3349418640137 1248.0122375488281,0,0,0
476,348,573.8282914070043 993.5438883673481 961.8130172857041 1282.458365866371,699.4581909179688 1190.563720703125 818.4061889648438 1251.512451171875,0,0,0
477,348,572.3022353233058 996.3573955996517 961.0902357428618 1286.0396853557324,698.1535682678223 1193.92041015625 817.4774360656738 1255.0126647949219,0,0,0
478,348,570.7761792396072 999.1709028319551 960.3674542000193 1289.621004845094,696.8489456176758 1197.277099609375 816.5486831665039 1258.5128784179688,0,0,0
479,348,569.2501231559088 1001.9844100642588 959.644672657177 1293.2023243344554,695.5443229675293 1200.6337890625 815.619930267334 1262.0130920410156,0,0,0
480,348,567.7240670722103 1004.7979172965622 958.9218911143346 1296.7836438238169,694.2397003173828 1203.990478515625 814.6911773681641 1265.5133056640625,0,0,0
481,348,566.1980109885118 1007.6114245288658 958.1991095714923 1300.3649633131784,692.9350776672363 1207.34716796875 813.7624244689941 1269.0135192871094,0,0,0
482,348,564.6719549048132 1010.4249317611693 957.4763280286498 1303.9462828025398,691.6304550170898 1210.703857421875 812.8336715698242 1272.5137329101562,0,0,0
483,348,563.1458988211148 1013.2384389934729 956.7535464858075 1307.5276022919015,690.3258323669434 1214.060546875 811.9049186706543 1276.0139465332031,0,0,0
484,348,561.6198427374163 1016.0519462257764 956.0307649429651 1311.108921781263,689.0212097167969 1217.417236328125 810.9761657714844 1279.51416015625,0,0,0
485,348,560.0937866537178 1018.8654534580799 955.3079834001228 1314.6902412706245,687.7165870666504 1220.77392578125 810.0474128723145 1283.0143737792969,0,0,0
486,348,558.5677305700193 1021.6789606903834 954.5852018572804 1318.271560759986,686.4119644165039 1224.130615234375 809.1186599731445 1286.5145874023438,0,0,0
487,348,557.0416744863207 1024.492467922687 953.862420314438 1321.8528802493474,685.1073417663574 1227.4873046875 808.1899070739746 1290.0148010253906,0,0,0
488,348,555.5156184026223 1027.3059751549904 953.1396387715956 1325.434199738709,683.8027191162109 1230.843994140625 807.2611541748047 1293.5150146484375,0,0,0
489,348,553.9895623189237 1030.119482387294 952.4168572287533 1329.0155192280704,682.4980964660645 1234.20068359375 806.3324012756348 1297.0152282714844,0,0,0
490,348,552.4635062352253 1032.9329896195975 951.6940756859109 1332.596838717432,681.193473815918 1237.557373046875 805.4036483764648 1300.5154418945312,0,0,0
491,348,550.9374501515267 1035.7464968519012 950.9712941430685 1336.1781582067936,679.8888511657715 1240.9140625 804.4748954772949 1304.0156555175781,0,0,0
492,348,549.4113940678283 1038.5600040842046 950.2485126002261 1339.759477696155,678.584228515625 1244.270751953125 803.546142578125 1307.515869140625,0.5441142320632935,NA54RGJ,0.25035310530771865
493,348,547.8644856100657 1041.1631239896587 950.0831315975306 1344.300881416768,674.7086791992188 1248.6671752929688 803.6934204101562 1314.9743041992188,0,0,0
494,348,546.317577152303 1043.766243895113 949.9177505948352 1348.8422851373812,670.8331298828125 1253.0635986328125 803.8406982421875 1322.4327392578125,0.6305145621299744,NA54KGJ,0.48984085189146526
495,348,544.650266637982 1046.46452500964 949.3837139546235 1353.147177014046,668.546875 1254.8450317382812 804.1346435546875 1325.9749145507812,0,0,0
496,348,542.9829561236609 1049.1628061241674 948.849677314412 1357.4520688907112,666.2606201171875 1256.62646484375 804.4285888671875 1329.51708984375,0.4651615619659424,NA54KGJ,0.11819458533193532
497,348,541.117850906251 1050.9862180371842 948.4827523023652 1360.6886157204058,665.0830078125 1261.2386067708333 802.9642740885416 1332.89111328125,0,0,0
498,348,539.2527456888412 1052.8096299502013 948.1158272903184 1363.9251625501001,663.9053955078125 1265.8507486979167 801.4999593098959 1336.26513671875,0,0,0
499,348,537.3876404714313 1054.633041863218 947.7489022782715 1367.1617093797947,662.727783203125 1270.462890625 800.03564453125 1339.63916015625,0.31094393134117126,NA55KGJ,0.19527949246079104
500,348,537.7693129500128 1058.2262536047033 948.8937840955605 1370.8360497478257,662.2264404296875 1279.3447265625 798.2313232421875 1344.345703125,0.2505694031715393,NA54KCJ,0.13373382932133762
501,348,534.3272638366159 1065.1187682765108 946.2888859975585 1378.740591161437,661.416748046875 1282.35888671875 798.7630615234375 1351.8994140625,0.5358806848526001,NA54KGJ,0.24442833582126924
669,358,1504.2621619207648 674.7807308043396 1792.5835825295403 945.657735842575,1608.148193359375 845.77978515625 1696.95361328125 894.89111328125,0.2827450931072235,GJ05EPD,0.1243747321327977
670,358,1504.5670594508397 677.1839219090374 1793.3464811153174 947.858333098234,1608.6231340680804 847.642312186105 1697.551548549107 896.6563415527344,0,0,0
671,358,1504.8719569809145 679.5871130137353 1794.1093797010944 950.058930353893,1609.0980747767858 849.5048392159598 1698.1494838169642 898.4215698242188,0,0,0
672,358,1505.1768545109894 681.9903041184332 1794.8722782868715 952.2595276095519,1609.5730154854912 851.3673662458148 1698.7474190848213 900.1867980957031,0,0,0
673,358,1505.4817520410645 684.393495223131 1795.6351768726483 954.4601248652109,1610.0479561941963 853.2298932756696 1699.3453543526787 901.9520263671875,0,0,0
674,358,1505.7866495711394 686.796686327829 1796.3980754584254 956.6607221208699,1610.5228969029017 855.0924203055246 1699.9432896205358 903.7172546386719,0,0,0
675,358,1506.0915471012142 689.1998774325268 1797.1609740442025 958.8613193765289,1610.997837611607 856.9549473353794 1700.541224888393 905.4824829101562,0,0,0
